u,v,y
47,32,1
47,33,1
47,34,0
47,35,0
47,36,1
47,37,1
47,38,0
47,39,0
47,40,1
47,41,0
47,42,1
47,43,0
47,44,0
47,45,0
47,46,1
47,47,1
47,48,0
47,49,1
47,50,1
48,1,2
48,2,0
48,3,0
48,4,0
48,5,1
48,6,1
48,7,0
48,8,0
48,9,0
48,10,0
48,11,1
48,12,0
48,13,2
48,14,1
48,15,1
48,16,0
48,17,0
48,18,1
48,19,1
48,20,1
48,21,1
48,22,0
48,23,0
48,24,0
48,25,1
48,26,1
48,27,0
48,28,0
48,29,2
48,30,0
48,31,1
48,32,1
48,33,0
48,34,0
48,35,1
48,36,1
48,37,1
48,38,1
48,39,0
48,40,1
48,41,1
48,42,0
48,43,0
48,44,1
48,45,0
48,46,0
48,47,0
48,48,1
48,49,0
48,50,1
49,1,0
49,2,0
49,3,1
49,4,0
49,5,0
49,6,0
49,7,0
49,8,1
49,9,2
49,10,1
49,11,0
49,12,1
49,13,1
49,14,1
49,15,0
49,16,1
49,17,0
49,18,1
49,19,0
49,20,1
49,21,0
49,22,0
49,23,1
49,24,0
49,25,1
49,26,0
49,27,1
49,28,0
49,29,0
49,30,0
49,31,0
49,32,1
49,33,0
49,34,0
49,35,0
49,36,0
49,37,1
49,38,1
49,39,1
49,40,1
49,41,1
49,42,0
49,43,0
49,44,1
49,45,2
49,46,1
49,47,0
49,48,1
49,49,1
49,50,0
50,1,1
50,2,1
50,3,0
50,4,1
50,5,1
50,6,1
50,7,0
50,8,1
50,9,0
50,10,0
50,11,0
50,12,0
50,13,1
50,14,0
50,15,0
50,16,0
50,17,0
50,18,0
50,19,1
50,20,1
50,21,1
50,22,2
50,23,2
50,24,1
50,25,0
50,26,1
50,27,1
50,28,0
50,29,1
50,30,0
50,31,0
50,32,1
50,33,0
50,34,1
50,35,0
50,36,0
50,37,0
50,38,1
50,39,2
50,40,2
50,41,0
50,42,1
50,43,1
50,44,0
50,45,0
50,46,1
50,47,1
50,48,1
50,49,0
50,50,1
