u,v,y
47,32,0
47,33,0
47,34,1
47,35,0
47,36,1
47,37,1
47,38,0
47,39,0
47,40,0
47,41,0
47,42,1
47,43,0
47,44,2
47,45,0
47,46,1
47,47,1
47,48,0
47,49,0
47,50,0
48,1,1
48,2,0
48,3,0
48,4,1
48,5,2
48,6,1
48,7,2
48,8,0
48,9,2
48,10,1
48,11,0
48,12,0
48,13,0
48,14,1
48,15,2
48,16,1
48,17,1
48,18,2
48,19,1
48,20,2
48,21,1
48,22,0
48,23,0
48,24,0
48,25,1
48,26,0
48,27,0
48,28,0
48,29,1
48,30,1
48,31,1
48,32,0
48,33,0
48,34,1
48,35,0
48,36,0
48,37,0
48,38,1
48,39,2
48,40,2
48,41,0
48,42,1
48,43,2
48,44,0
48,45,1
48,46,0
48,47,1
48,48,2
48,49,0
48,50,1
49,1,0
49,2,0
49,3,0
49,4,0
49,5,0
49,6,2
49,7,0
49,8,1
49,9,1
49,10,0
49,11,0
49,12,2
49,13,1
49,14,0
49,15,1
49,16,2
49,17,1
49,18,0
49,19,1
49,20,1
49,21,0
49,22,0
49,23,0
49,24,0
49,25,2
49,26,1
49,27,1
49,28,0
49,29,0
49,30,0
49,31,2
49,32,1
49,33,0
49,34,2
49,35,0
49,36,2
49,37,0
49,38,0
49,39,2
49,40,2
49,41,0
49,42,1
49,43,2
49,44,0
49,45,1
49,46,1
49,47,2
49,48,0
49,49,2
49,50,0
50,1,2
50,2,2
50,3,1
50,4,2
50,5,0
50,6,0
50,7,0
50,8,0
50,9,1
50,10,0
50,11,0
50,12,2
50,13,1
50,14,1
50,15,0
50,16,0
50,17,1
50,18,1
50,19,1
50,20,0
50,21,1
50,22,0
50,23,0
50,24,1
50,25,0
50,26,1
50,27,1
50,28,0
50,29,1
50,30,2
50,31,1
50,32,0
50,33,1
50,34,1
50,35,0
50,36,2
50,37,0
50,38,0
50,39,1
50,40,1
50,41,1
50,42,1
50,43,0
50,44,2
50,45,0
50,46,2
50,47,0
50,48,2
50,49,0
50,50,2
